step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
370,CASH_IN,334432.36,C181853973,1414552.49,1748984.85,C1961173426,786827.63,452395.27,0,0
204,PAYMENT,24957.04,C1287337198,0.0,0.0,M1098503808,0.0,0.0,0,0
567,CASH_OUT,1839972.36,C111188799,1839972.36,0.0,C493262477,172909.36,2012881.72,1,0
403,CASH_IN,249656.72,C786808278,544936.08,794592.81,C2107063643,3489220.19,3239563.46,0,0
481,TRANSFER,832811.84,C1215783470,832811.84,0.0,C1131260473,0.0,0.0,1,0
540,PAYMENT,8144.51,C1207486748,0.0,0.0,M2049484819,0.0,0.0,0,0
298,PAYMENT,69822.48,C1591745021,10771.0,0.0,M471335277,0.0,0.0,0,0
673,CASH_OUT,329055.47,C2044227018,329055.47,0.0,C355168842,0.0,329055.47,1,0
355,CASH_OUT,48065.51,C850509805,0.0,0.0,C1480525941,80126.8,128192.31,0,0
137,CASH_OUT,55671.42,C1970847776,129.0,0.0,C731493474,578287.16,633958.58,0,0
625,TRANSFER,249749.05,C2136238029,249749.05,0.0,C1843224503,0.0,0.0,1,0
179,CASH_OUT,315118.41,C866176165,874.0,0.0,C99221991,161128.56,476246.96,0,0
65,TRANSFER,385556.82,C1699346936,385556.82,0.0,C27494611,0.0,0.0,1,0
741,TRANSFER,1.0E7,C780743034,4.567454789E7,3.567454789E7,C491519946,0.0,0.0,1,0
733,CASH_OUT,438859.1,C1632082016,438859.1,0.0,C1877779310,1127370.06,1566229.16,1,0
68,CASH_OUT,915266.65,C347823837,915266.65,0.0,C535285535,2415414.35,3330681.0,1,0
284,TRANSFER,558050.49,C1190521661,558050.49,0.0,C1567764028,0.0,0.0,1,0
285,CASH_OUT,1421665.98,C467140343,1421665.98,0.0,C1583441435,0.0,1421665.98,1,0
468,CASH_OUT,764646.4,C2035637987,764646.4,0.0,C1696840371,0.0,764646.4,1,0
380,CASH_OUT,138354.24,C1815822084,0.0,0.0,C913519726,949863.27,1088217.51,0,0
646,CASH_OUT,1.0E7,C1474911553,1.0E7,0.0,C503835851,332983.03,1.033298303E7,1,0
371,PAYMENT,20843.39,C868243064,19988.0,0.0,M1455386288,0.0,0.0,0,0
256,PAYMENT,3061.1,C438209615,0.0,0.0,M1421372275,0.0,0.0,0,0
104,CASH_OUT,142336.65,C2138181723,142336.65,0.0,C1941960795,267803.17,410139.82,1,0
361,DEBIT,1709.67,C1368515150,39917.0,38207.33,C1066940108,1.214908398E7,1.215079366E7,0,0
406,TRANSFER,106596.14,C476725832,106596.14,0.0,C746130258,0.0,0.0,1,0
17,CASH_OUT,50518.94,C1240122494,0.0,0.0,C1826283470,190104.36,240623.3,0,0
149,TRANSFER,2860852.43,C149923854,2860852.43,0.0,C32740114,0.0,0.0,1,0
259,PAYMENT,1096.86,C1119811796,10998.0,9901.14,M365181360,0.0,0.0,0,0
234,CASH_IN,212598.21,C1970092977,5110550.66,5323148.88,C208112141,505754.22,293156.01,0,0
311,CASH_OUT,304121.51,C1596884052,0.0,0.0,C1277032084,1206949.08,1511070.58,0,0
33,CASH_OUT,73344.63,C403008528,0.0,0.0,C982677310,81837.81,290527.91,0,0
276,CASH_OUT,183730.07,C261960112,0.0,0.0,C716861219,5559033.09,5742763.16,0,0
571,TRANSFER,1065787.82,C1824832206,1065787.82,0.0,C1489226533,0.0,0.0,1,0
233,CASH_OUT,153486.55,C1791777229,20349.0,0.0,C155495835,613221.04,766707.59,0,0
346,CASH_OUT,69776.25,C789955998,0.0,0.0,C1073564483,414392.39,484168.64,0,0
250,CASH_OUT,171271.2,C51329922,0.0,0.0,C458873217,2848016.72,3019287.92,0,0
231,CASH_OUT,568097.96,C1121333721,0.0,0.0,C1156634314,2224656.94,2792754.9,0,0
276,CASH_IN,210260.92,C1125054100,1.551010506E7,1.572036598E7,C1791139391,294205.09,83944.17,0,0
228,CASH_IN,13032.16,C1043306408,5105.0,18137.16,C2000634545,6067.3,0.0,0,0
542,TRANSFER,235763.53,C587945815,0.0,0.0,C32813677,387396.29,623159.82,0,0
279,PAYMENT,5635.95,C417456102,0.0,0.0,M2075862625,0.0,0.0,0,0
205,CASH_IN,314938.78,C1975204161,3062847.82,3377786.6,C459474813,1764585.66,1449646.88,0,0
465,TRANSFER,4690769.98,C43271707,4690769.98,0.0,C2144586539,0.0,0.0,1,0
14,TRANSFER,143032.0,C1960144830,143032.0,0.0,C801162238,0.0,0.0,1,0
346,CASH_IN,404113.28,C1674042113,5271628.92,5675742.2,C2129305383,1940337.62,1536224.34,0,0
460,TRANSFER,1424002.7,C777622163,1424002.7,0.0,C413417554,0.0,0.0,1,0
212,CASH_OUT,1.0E7,C1853514800,1.0E7,0.0,C591314687,0.0,1.0E7,1,0
553,CASH_OUT,1688761.08,C2095328996,1688761.08,0.0,C1800908612,0.0,1688761.08,1,0
190,CASH_OUT,324285.36,C1865486269,0.0,0.0,C1279182255,9647071.08,9971356.44,0,0
313,TRANSFER,124121.57,C1262019477,124121.57,0.0,C411274724,0.0,0.0,1,0
101,TRANSFER,2388251.16,C808767907,2388251.16,0.0,C1722945980,0.0,0.0,1,0
394,CASH_OUT,246522.57,C691471768,236.0,0.0,C1892376008,0.0,246522.57,0,0
162,CASH_IN,11935.31,C342052686,8840378.92,8852314.23,C1328855855,670555.85,658620.54,0,0
715,PAYMENT,1826.57,C1038525708,11538.0,9711.43,M1647517026,0.0,0.0,0,0
638,TRANSFER,249017.98,C682034633,249017.98,0.0,C650703118,0.0,0.0,1,0
208,PAYMENT,4444.31,C1912680419,272952.16,268507.85,M393546321,0.0,0.0,0,0
262,TRANSFER,1589763.63,C2075471030,1589763.63,0.0,C2138615216,0.0,0.0,1,0
33,PAYMENT,9709.75,C538295202,46783.72,37073.97,M71504762,0.0,0.0,0,0
42,TRANSFER,5032484.73,C1883768704,5032484.73,0.0,C1982874632,0.0,0.0,1,0
591,TRANSFER,906270.63,C1366387168,906270.63,0.0,C82363248,0.0,0.0,1,0
520,TRANSFER,2871898.5,C955101286,2871898.5,0.0,C1205312123,0.0,0.0,1,0
138,CASH_IN,20032.13,C614681918,2.334436522E7,2.336439735E7,C1602127918,5030177.71,5010145.58,0,0
347,CASH_IN,102889.43,C43492818,3722945.93,3825835.35,C1257193071,286174.18,183284.75,0,0
425,CASH_OUT,460434.46,C913609699,460434.46,0.0,C1256545087,1046172.48,1506606.94,1,0
610,CASH_OUT,493538.8,C49558128,493538.8,0.0,C1323987064,341590.52,835129.32,1,0
378,CASH_IN,141289.1,C1031866547,189733.06,331022.15,C2070806765,607719.36,466430.27,0,0
372,CASH_OUT,299172.82,C744892229,299172.82,0.0,C348424579,45633.0,269864.44,1,0
684,CASH_OUT,599877.51,C1119474083,32195.0,0.0,C181992830,0.0,599877.51,0,0
47,TRANSFER,2249574.01,C853837808,2249574.01,0.0,C1750636426,0.0,0.0,1,0
242,CASH_OUT,3210027.48,C1663597987,3210027.48,0.0,C1844870771,0.0,3210027.48,1,0
668,TRANSFER,1576531.53,C1382437370,1576531.53,0.0,C1002538556,0.0,0.0,1,0
379,CASH_OUT,310708.19,C585710455,30473.0,0.0,C1636236006,0.0,310708.19,0,0
556,CASH_OUT,788855.1,C1811781540,788855.1,0.0,C1300339615,32662.41,821517.51,1,0
521,CASH_OUT,98086.09,C939463498,98086.09,0.0,C2076838677,0.0,98086.09,1,0
207,TRANSFER,1089315.79,C331409579,0.0,0.0,C1530913957,2064713.68,3154029.46,0,0
288,CASH_OUT,21511.22,C600840707,21511.22,0.0,C1047213176,0.0,21511.22,1,0
638,TRANSFER,1559540.62,C485713115,1559540.62,0.0,C1786870760,0.0,0.0,1,0
568,TRANSFER,112988.36,C1716123140,112988.36,0.0,C1857609531,0.0,0.0,1,0
208,CASH_IN,145749.1,C441743110,1.653730559E7,1.668305469E7,C1471850114,171805.24,26056.14,0,0
156,TRANSFER,79031.41,C1561180721,79031.41,0.0,C354861131,0.0,0.0,1,0
465,CASH_OUT,1760061.57,C1907027988,1760061.57,0.0,C1368065448,142305.44,1902367.02,1,0
399,TRANSFER,77710.4,C286492839,77710.4,0.0,C341763133,0.0,0.0,1,0
13,CASH_OUT,276776.52,C1654402008,2458525.93,2181749.41,C486369688,558083.09,866721.43,0,0
301,CASH_OUT,119967.2,C1346289988,646325.0,526357.8,C2129130481,20442.24,234952.17,0,0
383,CASH_IN,240177.88,C1086849180,4741359.32,4981537.21,C947331540,465514.87,225336.98,0,0
9,CASH_IN,63867.91,C1540972299,2956944.13,3020812.04,C1284149862,2824233.35,3366842.26,0,0
726,CASH_OUT,316882.94,C586226957,316882.94,0.0,C962253473,1049008.93,1365891.86,1,0
358,PAYMENT,31482.03,C582890394,102252.0,70769.97,M1243779334,0.0,0.0,0,0
240,CASH_OUT,74076.48,C2046853066,74076.48,0.0,C755568300,526175.63,600252.1,1,0
456,TRANSFER,79717.14,C1726453809,79717.14,0.0,C1824298603,0.0,0.0,1,0
212,CASH_IN,4468.21,C1674469745,29892.0,34360.21,C896211230,34763.24,30295.03,0,0
298,CASH_OUT,46049.31,C703551985,111.0,0.0,C905444709,3306312.3,3352361.61,0,0
149,CASH_OUT,17569.42,C711027580,17569.42,0.0,C1812011934,276439.92,294009.34,1,0
581,CASH_OUT,2562459.56,C1439743203,2562459.56,0.0,C1986745369,0.0,2562459.56,1,0
409,TRANSFER,1.0E7,C417104903,1.903376073E7,9033760.73,C1127889492,0.0,0.0,1,0
285,CASH_OUT,212975.59,C1972055697,212975.59,0.0,C796298418,1744147.16,1957122.75,1,0
250,TRANSFER,1.0E7,C395312314,3.134300208E7,2.134300208E7,C554878096,0.0,0.0,1,0
367,TRANSFER,240427.17,C1605606339,240427.17,0.0,C1490951962,0.0,0.0,1,0
255,CASH_OUT,147015.19,C1597626673,0.0,0.0,C41233820,354235.77,501250.96,0,0
594,CASH_OUT,1592602.27,C1309793082,1592602.27,0.0,C1658727792,561920.93,2154523.2,1,0
14,CASH_OUT,263218.47,C1811435966,0.0,0.0,C1784469037,1819347.66,2271247.34,0,0
252,CASH_OUT,148268.47,C178953561,0.0,0.0,C573135100,3028344.44,3176612.92,0,0
546,PAYMENT,9765.93,C649500430,778610.63,768844.7,M1493096683,0.0,0.0,0,0
260,CASH_OUT,36777.29,C409069175,210913.0,174135.71,C2142052798,177212.36,213989.65,0,0
427,CASH_OUT,426173.04,C1173353466,426173.04,0.0,C114462097,0.0,426173.04,1,0
304,PAYMENT,35587.05,C1222476273,0.0,0.0,M547246584,0.0,0.0,0,0
514,CASH_OUT,10880.26,C1316740417,10880.26,0.0,C665634935,746738.69,757618.95,1,0
186,TRANSFER,941965.28,C1393082315,205851.0,0.0,C745252291,42284.73,984250.01,0,0
260,CASH_OUT,80977.01,C1481864981,20742.0,0.0,C2015885389,0.0,80977.01,0,0
399,CASH_OUT,333868.91,C1982719853,0.0,0.0,C1859183817,440364.43,774233.34,0,0
23,PAYMENT,1733.19,C764005299,11308.0,9574.81,M43739025,0.0,0.0,0,0
134,CASH_OUT,242762.16,C1254265287,59073.32,0.0,C927503417,8326613.26,8569375.43,0,0
183,TRANSFER,2075328.73,C1015989725,2075328.73,0.0,C1865051684,0.0,0.0,1,0
350,PAYMENT,9514.45,C895548885,0.0,0.0,M130117579,0.0,0.0,0,0
320,CASH_OUT,34099.1,C193914526,34099.1,0.0,C918538157,0.0,34099.1,1,0
203,TRANSFER,2913787.08,C1263647967,2913787.08,0.0,C1765579007,0.0,0.0,1,0
482,CASH_OUT,75659.33,C1659770923,75659.33,0.0,C381855260,850226.66,925885.99,1,0
41,CASH_OUT,2885466.96,C866414395,2885466.96,0.0,C315595990,28131.01,3268477.05,1,0
316,CASH_OUT,607684.02,C1995047813,607684.02,0.0,C1810856999,1788810.68,2396494.7,1,0
164,TRANSFER,329728.11,C1588740494,329728.11,0.0,C827087701,0.0,0.0,1,0
538,CASH_OUT,37436.78,C434098204,37436.78,0.0,C671296081,0.0,37436.78,1,0
315,TRANSFER,4713935.64,C1800396600,4713935.64,0.0,C68101846,0.0,0.0,1,0
310,PAYMENT,8106.05,C923986032,59308.91,51202.86,M1563892331,0.0,0.0,0,0
275,CASH_OUT,320559.08,C839548445,0.0,0.0,C1297879685,978133.13,1298692.21,0,0
40,CASH_IN,78320.16,C1307971671,43003.0,121323.16,C988843310,9459.0,0.0,0,0
233,CASH_IN,294645.17,C1376386605,6529598.54,6824243.71,C149048257,296597.35,1952.18,0,0
213,CASH_IN,71328.12,C1720325326,2908878.21,2980206.34,C1154150188,602229.18,530901.06,0,0
42,TRANSFER,334276.08,C1374233613,334276.08,0.0,C443044241,0.0,0.0,1,0
133,CASH_OUT,199401.72,C429890431,0.0,0.0,C856827887,702780.0,902181.72,0,0
279,TRANSFER,145982.36,C1538706817,145982.36,0.0,C1455294114,0.0,0.0,1,0
176,TRANSFER,455709.8,C1919843108,455709.8,0.0,C69123397,0.0,0.0,1,0
374,TRANSFER,200418.1,C1730154967,200418.1,0.0,C26656347,0.0,0.0,1,0
310,CASH_OUT,4826.73,C1429473189,0.0,0.0,C1847327237,634602.0,639428.72,0,0
347,CASH_IN,390404.95,C316044990,7502498.67,7892903.62,C1794070810,1111858.58,721453.63,0,0
8,CASH_OUT,1996.17,C858959216,1996.17,0.0,C864078397,2559.74,4555.92,1,0
164,CASH_OUT,231945.24,C1857168980,276784.0,44838.76,C1805306089,700982.94,932928.18,0,0
353,CASH_IN,195955.9,C406415556,7147931.49,7343887.4,C877375791,283059.45,87103.54,0,0
307,PAYMENT,10093.83,C1336808993,13469.0,3375.17,M1014127866,0.0,0.0,0,0
719,CASH_OUT,534518.98,C1561200626,534518.98,0.0,C999955448,91719.52,626238.5,1,0
351,CASH_OUT,464884.97,C1127987104,52183.0,0.0,C1528501249,80630.78,545515.75,0,0
131,CASH_OUT,98112.71,C1632649708,20936.0,0.0,C1016036876,49541.0,291538.52,0,0
137,TRANSFER,78778.5,C471145315,0.0,0.0,C1367641196,2662298.69,2741077.19,0,0
44,TRANSFER,44571.94,C1819568647,44571.94,0.0,C258309243,0.0,0.0,1,0
39,PAYMENT,3661.31,C931665716,40807.0,37145.69,M1952941125,0.0,0.0,0,0
661,CASH_OUT,69873.58,C279426182,18981.0,0.0,C565373541,635557.48,705431.07,0,0
261,TRANSFER,2689633.8,C1607707310,2689633.8,0.0,C1422177291,0.0,0.0,1,0
14,CASH_OUT,65488.05,C1137669976,65488.05,0.0,C1526507740,0.0,65488.05,1,0
437,CASH_OUT,8006429.04,C761504463,8006429.04,0.0,C1857128616,0.0,8006429.04,1,0
262,TRANSFER,201281.36,C1271087457,201281.36,0.0,C1017401472,0.0,0.0,1,0
234,TRANSFER,120385.1,C1649474651,120385.1,0.0,C31115617,0.0,0.0,1,0
671,TRANSFER,3544.76,C722684356,3544.76,0.0,C1017361151,0.0,0.0,1,0
460,TRANSFER,76548.48,C2008095547,76548.48,0.0,C2016906281,0.0,0.0,1,0
557,CASH_OUT,643052.88,C1834671253,643052.88,0.0,C598267252,0.0,643052.88,1,0
624,TRANSFER,69912.57,C301833514,69912.57,0.0,C1887464213,0.0,0.0,1,0
306,TRANSFER,4262592.28,C261172273,4262592.28,0.0,C1673497915,0.0,0.0,1,0
105,TRANSFER,216351.05,C113536213,216351.05,0.0,C1976983084,0.0,0.0,1,0
724,TRANSFER,89845.29,C795915077,89845.29,0.0,C101606324,0.0,0.0,1,0
102,CASH_OUT,1076739.91,C1825306443,1076739.91,0.0,C1739925176,2186542.64,3263282.55,1,0
614,CASH_OUT,1760546.42,C183358116,1760546.42,0.0,C790128788,0.0,1760546.42,1,0
33,TRANSFER,6648389.9,C67311634,6648389.9,0.0,C674603923,0.0,0.0,1,0
730,TRANSFER,1.0E7,C726730575,5.731625505E7,4.731625505E7,C1364745638,0.0,0.0,1,0
146,CASH_OUT,554522.67,C293955297,554522.67,0.0,C585602438,40399.91,594922.57,1,0
578,CASH_OUT,6274752.67,C789526780,6274752.67,0.0,C1905238884,0.0,6274752.67,1,0
302,TRANSFER,1788729.73,C1477176067,1788729.73,0.0,C78352329,0.0,0.0,1,0
132,DEBIT,1281.96,C1477101639,0.0,0.0,C401918442,1749933.07,1751215.02,0,0
135,CASH_IN,450306.64,C1376206574,2292.0,452598.64,C712932069,56495.67,0.0,0,0
106,CASH_OUT,110457.0,C1134044412,110457.0,0.0,C1839671644,4174451.61,4284908.61,1,0
231,CASH_OUT,95155.66,C518928222,9053.0,0.0,C1649885575,10954.0,0.0,0,0
132,CASH_IN,195570.82,C731608233,243274.05,438844.88,C1988485292,271256.49,75685.67,0,0
405,CASH_IN,84304.67,C150703387,2.090667338E7,2.099097805E7,C2078829680,5.081595829E7,5.073165362E7,0,0
16,PAYMENT,4798.78,C1472761095,685.0,0.0,M223688096,0.0,0.0,0,0
347,CASH_IN,161878.31,C1099179527,39241.0,201119.31,C253455719,245656.57,83778.27,0,0
155,TRANSFER,49372.94,C1918133252,49372.94,0.0,C214058020,0.0,0.0,1,0
284,TRANSFER,392932.88,C629730009,8687.0,0.0,C1952234472,8853.01,401785.89,0,0
133,CASH_IN,267456.6,C1961088002,6024.0,273480.6,C2033379378,0.0,0.0,0,0
684,CASH_OUT,459.38,C24326875,459.38,0.0,C1071787427,277498.02,277957.4,1,0
260,PAYMENT,7902.55,C16000181,52736.0,44833.45,M2124169997,0.0,0.0,0,0
149,TRANSFER,29832.81,C32072750,29832.81,0.0,C398888765,0.0,0.0,1,0
324,PAYMENT,5158.45,C1668407902,106591.82,101433.37,M9931476,0.0,0.0,0,0
34,TRANSFER,1016540.35,C638438531,1016540.35,0.0,C2146216948,0.0,0.0,1,0
211,TRANSFER,73599.57,C1632654111,73599.57,0.0,C716157747,0.0,0.0,1,0
117,CASH_OUT,251621.18,C1370708725,251621.18,0.0,C558976656,8078266.37,8329887.55,1,0
403,TRANSFER,108560.06,C1798273837,108560.06,0.0,C1904675191,0.0,0.0,1,0
69,CASH_OUT,2147778.33,C515510845,2147778.33,0.0,C415699959,0.0,2147778.33,1,0
384,TRANSFER,136903.9,C1899752414,136903.9,0.0,C273852737,0.0,0.0,1,0
561,CASH_OUT,615954.92,C1033091830,615954.92,0.0,C690014487,3271323.95,3887278.88,1,0
377,CASH_IN,212501.46,C2062845544,21050.0,233551.46,C630588830,2640525.6,2428024.14,0,0
487,CASH_IN,85025.1,C1995083107,1.029663158E7,1.038165668E7,C1236183953,817752.88,732727.78,0,0
403,CASH_OUT,70730.79,C687312182,0.0,0.0,C2025785536,3683895.95,3754626.74,0,0
162,CASH_OUT,12314.97,C1998533926,19744.0,7429.03,C634407602,105401.15,117716.13,0,0
44,CASH_OUT,125954.09,C1079221829,0.0,0.0,C936557655,4286101.81,4412055.9,0,0
259,CASH_OUT,214220.63,C984252507,0.0,0.0,C1457324910,771784.04,986004.68,0,0
379,CASH_OUT,156755.05,C1628586267,12053.0,0.0,C691837145,0.0,156755.05,0,0
528,TRANSFER,501101.41,C1409061891,501101.41,0.0,C1663472922,0.0,0.0,1,0
235,CASH_OUT,226313.05,C356303897,11402.0,0.0,C1306263862,281271.19,507584.24,0,0
299,CASH_OUT,57008.15,C1429889750,0.0,0.0,C2011867921,169828.73,226836.88,0,0
36,CASH_OUT,234377.29,C1737133410,0.0,0.0,C877378703,34937.86,269315.15,1,0
567,TRANSFER,122816.67,C1014449898,122816.67,0.0,C1843501227,0.0,0.0,1,0
321,CASH_IN,139410.73,C1747770669,8484452.2,8623862.94,C85582090,2729696.79,2590286.05,0,0
202,CASH_OUT,192563.15,C1393980559,665.0,0.0,C1398405304,1895.6,194458.75,0,0
277,CASH_OUT,155463.78,C1214111363,4865.95,0.0,C699979324,1379008.4,1748239.24,0,0
16,PAYMENT,8428.81,C518524673,0.0,0.0,M250898409,0.0,0.0,0,0
39,CASH_OUT,39013.3,C888856721,39013.3,0.0,C202101281,924162.55,1089489.11,1,0
224,TRANSFER,99316.36,C1707526700,99316.36,0.0,C1178212988,0.0,0.0,1,0
401,CASH_OUT,51598.8,C1689010729,0.0,0.0,C2136124320,1.202361331E7,1.207521211E7,0,0
16,TRANSFER,828720.89,C1422357582,828720.89,0.0,C366986030,0.0,0.0,1,0
590,CASH_IN,95514.17,C196365516,8620100.13,8715614.3,C2050129337,1695775.73,1600261.56,0,0
404,PAYMENT,1135.06,C91408340,30991.0,29855.94,M1657067566,0.0,0.0,0,0
140,PAYMENT,11138.21,C1114994207,95249.0,84110.79,M772136312,0.0,0.0,0,0
327,PAYMENT,47524.12,C1823847864,309698.0,262173.88,M1890269799,0.0,0.0,0,0
370,TRANSFER,428800.03,C68674166,0.0,0.0,C2004023638,1140732.95,1569532.98,0,0
278,CASH_OUT,7604.72,C1386807335,210329.74,202725.02,C1808974560,959384.38,966989.1,0,0
231,CASH_OUT,317787.12,C621941841,317787.12,0.0,C1560860493,1.129212238E7,1.16099095E7,1,0
130,CASH_OUT,98077.26,C1781662865,0.0,0.0,C1021693669,409858.6,507935.85,0,0
299,PAYMENT,58714.68,C170941518,102941.0,44226.32,M572456145,0.0,0.0,0,0
580,CASH_OUT,282500.69,C750260053,282500.69,0.0,C1495197432,27806.82,310307.51,1,0
138,CASH_IN,229308.99,C611656657,1448405.92,1677714.91,C51796831,1416152.06,1186843.07,0,0
142,DEBIT,1831.41,C1028559094,34846.0,33014.59,C105836827,212344.21,214175.62,0,0
279,PAYMENT,9415.36,C1338065006,23681.0,14265.64,M1542420056,0.0,0.0,0,0
380,CASH_IN,21741.03,C841592240,2.255296338E7,2.257470442E7,C940296331,4328100.55,4306359.52,0,0
278,CASH_IN,32523.84,C900481664,1.861393054E7,1.864645438E7,C2012703046,691598.16,659074.32,0,0
339,CASH_OUT,164382.72,C1859886092,164382.72,0.0,C782666310,445530.63,609913.36,1,0
649,CASH_OUT,150205.64,C347416384,150205.64,0.0,C636863555,0.0,150205.64,1,0
230,CASH_OUT,1827209.07,C671668065,1827209.07,0.0,C835636847,944687.45,2771896.52,1,0
162,CASH_IN,51681.51,C989702534,1340.0,53021.51,C2049054301,261099.82,209418.31,0,0
465,CASH_OUT,2577489.07,C1475261726,2577489.07,0.0,C1054474053,0.0,2577489.07,1,0
600,CASH_OUT,1158070.88,C475917062,1158070.88,0.0,C607981921,0.0,1158070.88,1,0
251,CASH_OUT,82112.74,C1458675534,82112.74,0.0,C1324801555,7968.15,90080.89,1,0
578,CASH_OUT,152372.18,C1432343521,152372.18,0.0,C961261892,285322.83,437695.01,1,0
186,TRANSFER,327282.92,C2013471968,327282.92,0.0,C1637615155,0.0,0.0,1,0
638,CASH_OUT,134293.12,C146779092,134293.12,0.0,C2005939725,5256422.7,5390715.81,1,0
380,CASH_OUT,218274.26,C1692530998,30729.0,0.0,C741211831,1.280807563E7,1.302634988E7,0,0
69,CASH_OUT,5521483.54,C1786386487,5521483.54,0.0,C1454031203,5527212.34,1.104869588E7,1,0
582,CASH_OUT,6106149.52,C62391457,6106149.52,0.0,C1290160681,2003487.05,8109636.57,1,0
286,CASH_OUT,286436.49,C903672359,0.0,0.0,C1672810970,1844292.08,2130728.58,0,0
143,PAYMENT,12847.74,C2020719443,0.0,0.0,M483096329,0.0,0.0,0,0
203,CASH_OUT,83149.82,C423186770,298808.0,215658.18,C2102384789,11481.75,94631.58,0,0
212,PAYMENT,14923.28,C1632825135,0.0,0.0,M616670697,0.0,0.0,0,0
143,PAYMENT,12333.8,C2057494053,16182.0,3848.2,M1899785662,0.0,0.0,0,0
639,TRANSFER,711932.67,C1372327870,711932.67,0.0,C608537873,0.0,0.0,1,0
260,CASH_IN,239381.42,C402562611,1230180.43,1469561.85,C337101051,2469771.43,2230390.0,0,0
378,CASH_OUT,92579.81,C1715549876,0.0,0.0,C468713646,2047563.66,2140143.47,0,0
259,CASH_IN,127183.12,C1132790571,20735.0,147918.12,C1184646521,884176.01,756992.89,0,0
464,TRANSFER,1027963.96,C2080701542,1027963.96,0.0,C446782589,0.0,0.0,1,0
208,CASH_IN,249866.5,C191774182,7078188.65,7328055.15,C440003769,293232.36,43365.85,0,0
226,CASH_OUT,261829.26,C1186319425,5159.0,0.0,C1953112833,0.0,261829.26,0,0
557,CASH_OUT,188844.13,C106930724,188844.13,0.0,C519905782,146960.09,335804.22,1,0
224,CASH_OUT,8752000.36,C333838421,8752000.36,0.0,C977281429,2914790.85,1.16667912E7,1,0
38,TRANSFER,448004.86,C2088582248,448004.86,0.0,C534171533,0.0,0.0,1,0
22,TRANSFER,379878.0,C336424141,379878.0,0.0,C404961694,0.0,0.0,1,0
9,CASH_IN,173610.32,C601634968,6077.0,179687.32,C740950652,43471.31,0.0,0,0
615,CASH_OUT,56510.5,C177838089,56510.5,0.0,C2141549007,4455203.05,4511713.55,1,0
257,CASH_OUT,190023.27,C129083180,38141.0,0.0,C1420370896,0.0,190023.27,0,0
355,TRANSFER,3592596.97,C15678402,3592596.97,0.0,C1208224272,0.0,0.0,1,0
615,CASH_OUT,8931550.69,C1123250480,8931550.69,0.0,C109294647,483741.09,9415291.78,1,0
156,CASH_OUT,133865.65,C280268305,0.0,0.0,C840486403,909080.2,1042945.85,0,0
388,TRANSFER,960196.16,C1335615679,960196.16,0.0,C650152764,0.0,0.0,1,0
393,CASH_OUT,290198.92,C1130239772,290198.92,0.0,C1799856639,0.0,290198.92,1,0
404,CASH_OUT,153235.0,C621517562,162232.67,8997.67,C806122224,2060079.73,2213314.73,0,0
546,PAYMENT,19535.67,C484225814,28093.0,8557.33,M666784676,0.0,0.0,0,0
231,PAYMENT,7968.76,C1587770998,3814.0,0.0,M459483363,0.0,0.0,0,0
327,TRANSFER,5463610.16,C32003807,100678.0,0.0,C1529014335,1665094.04,7128704.19,0,0
11,CASH_OUT,313418.28,C2021456831,313418.28,0.0,C157591472,688164.64,1029922.17,1,0
586,CASH_OUT,1.0E7,C701712936,1.0E7,0.0,C704752055,0.0,1.0E7,1,0
229,CASH_IN,257592.45,C891767784,3645590.64,3903183.08,C1923870754,4204635.97,3947043.52,0,0
691,TRANSFER,32935.25,C1953138233,32935.25,0.0,C519794603,0.0,0.0,1,0
517,CASH_OUT,4993938.87,C1437493877,4993938.87,0.0,C489326905,743498.25,5737437.12,1,0
180,TRANSFER,887941.44,C1508594424,887941.44,0.0,C1444631311,0.0,0.0,1,0
698,TRANSFER,748726.81,C598739398,748726.81,0.0,C2062724919,0.0,0.0,1,0
282,CASH_OUT,140523.4,C463234181,140523.4,0.0,C1418628619,25108.13,165631.53,1,0
661,TRANSFER,64868.24,C1615036096,0.0,0.0,C786723567,84408.63,149276.87,0,0
564,TRANSFER,3968964.4,C432264411,3968964.4,0.0,C536142403,0.0,0.0,1,0
208,PAYMENT,5480.61,C1608963683,274928.0,269447.39,M120855088,0.0,0.0,0,0
161,CASH_OUT,39778.12,C1000792115,21642.0,0.0,C1770006360,0.0,39778.12,0,0
324,TRANSFER,10211.81,C1057819107,10211.81,0.0,C97284144,0.0,0.0,1,0
206,CASH_OUT,288723.87,C1124029797,0.0,0.0,C1439867316,1412278.83,1701002.71,0,0
625,TRANSFER,1.0E7,C1179529142,1.302097453E7,3020974.53,C2073831661,0.0,0.0,1,0
16,CASH_OUT,333410.66,C1787987201,48218.0,0.0,C685803345,0.0,333410.66,0,0
153,CASH_OUT,249344.33,C668001566,0.0,0.0,C1217680952,3492501.2,3741845.53,0,0
400,CASH_OUT,1097.37,C317863201,107.0,0.0,C767984740,55683.2,56780.57,0,0
11,CASH_OUT,33757.92,C63397249,0.0,0.0,C719146655,115840.56,149598.48,0,0
659,CASH_OUT,1423627.83,C780642333,1423627.83,0.0,C320130063,0.0,1423627.83,1,0
140,CASH_OUT,97296.18,C1964371586,167539.13,70242.95,C1032646412,2001235.49,2098531.67,0,0
